40.29,141.812,31.942,190.952
12.027,309.166,9.713,357.252
26.72,186.814,35.199,223.061
34.788,317.731,23.017,269.658
11.273,134.428,7.667,132.591
24.712,58.957,33.914,40.276
17.479,273.39,26.454,230.23
18.302,168.066,23.319,218.867
12.43,303.94,9.965,339.504
26.583,132.797,25.254,221.613
7.874,110.004,10.822,43.426
32.93,347.566,44.767,22.87
9.136,131.928,6.67,220.109
40.892,305.087,43.91,230.198
21.19,183.558,26.232,220.958
10.514,314.128,8.146,250.606
15.497,212.684,25.01,242.007
44.944,329.409,34.988,347.153
22.922,155.995,27.427,222.865
35.126,319.975,28.961,20.924
33.09,339.433,42.432,46.11
32.121,264.875,45.056,241.796
22.009,332.728,24.461,39.165
12.139,206.423,20.265,221.504
39.507,312.75,32.051,292.498
30.746,125.017,26.224,68.54
28.585,310.508,25.583,30.534
24.977,33.135,38.743,41.544
24.578,6.514,33.628,35.947
39.057,124.643,27.489,105.934
10.331,39.626,16.213,51.834
2.98,42.213,2.399,54.004
31.593,126.988,26.271,93.6
9.665,143.462,11.147,225.748
8.067,305.32,6.326,315.088
26.51,110.091,28.925,33.968
18.173,132.19,13.696,194.435
44.289,129.108,35.974,82.461
28.873,135.104,22.535,197.112
19.51,42.752,29.256,44.177
8.456,132.941,7.614,174.366
11.027,305.812,8.894,321.369
5.623,131.733,2.93,70.906
4.712,91.848,4.374,40.436
41.45,304.48,46.381,224.448
31.897,306.117,26.215,236.999
26.457,146.466,28.348,237.621
34.018,108.477,41.224,42.127
37.59,138.307,39.332,218.243
21.13,109.901,29.72,57.608
36.492,262.075,45.366,225.652
6.628,316.193,6.906,34.499
19.714,245.372,30.276,217.87
8.958,338.074,11.081,43.841
35.096,303.618,24.77,292.215
22.67,323.558,23.336,48.573
4.757,226.485,5.122,233.964
31.838,150.879,38.327,219.361
29.988,80.134,44.781,30.031
14.343,236.046,19.374,215.591
0.585,128.064,1.328,190.969
25.683,128.868,21.567,169.254
42.067,114.592,40.238,68.304
6.843,123.818,5.149,41.498
20.294,311.586,18.238,5.988
20.733,298.036,20.22,230.813
21.042,124.786,19.583,49.865
33.137,290.5,35.605,250.56
33.33,144.035,26.102,104.22
0.897,54.639,3.104,26.394
22.969,150.024,33.011,221.1
31.342,315.225,22.324,311.464
0.907,254.024,-0.487,210.224
50.333,133.156,33.939,155.776
16.693,190.989,27.859,209.858
11.506,119.762,9.174,175.976
17.863,255.21,24.049,229.66
14.044,112.252,16.946,62.579
47.1,119.332,35.45,146.043
27.445,130.861,29.296,218.958
20.585,321.484,18.656,237.634
19.117,327.678,13.642,260.053
14.249,112.231,13.648,53.465
10.687,110.071,13.763,52.875
23.44,135.744,17.022,79.061
16.958,136.824,13.581,212.39
17.163,265.839,24.615,215.027
34.002,325.058,39.565,31.416
27.971,299.1,20.561,327.179
21.557,310.11,24.749,26.426
17.579,308.845,14.469,22.689
36.873,127.391,36.288,60.838
12.5,311.564,10.335,41.476
38.409,115.939,46.528,25.923
16.265,151.928,20.488,213.706
12.079,121.924,13.207,40.307
6.096,138.91,5.841,225.894
34.396,329.754,30.214,21.444
18.273,338.049,24.324,48.184
8.801,322.577,9.906,16.459
-0.144,331.687,-1.15,298.011
-0.162,125.062,1.251,166.573
20.556,131.465,14.056,111.396
33.075,328.901,23.902,325.98
26.164,136.437,23.636,63.033
22.85,147.91,19.287,187.164
26.765,243.245,40.934,225.272
26.202,237.436,41.502,222.92
11,134.519,11.716,69.792
37.101,325.089,34.707,238.643
0.925,126.7,1.413,59.527
30.396,132.93,24.431,204.126
30.041,69.911,44.827,51.902
26.471,131.214,21.779,73.538
30.061,137.953,25.567,68.976
40.061,133.278,36.837,50.722
20.094,48.555,33.555,30.507
28.494,278.969,36.781,224.777
32.311,123.107,35.358,44.328
26.269,36.916,41.818,52.614
0.572,140.213,2.119,74.813
3.353,8.84,7.949,63.932
30.529,143.036,20.113,173.209
26.145,306.149,17.824,334.812
34.372,135.883,29.79,64.167
16.66,26.091,24.576,52.929
25.502,114.96,28.687,43.01
5.76,157.669,7.963,227.812
3.901,96.124,4.506,49.918
24.235,104.897,29.578,35.504
17.558,312.702,14.347,232.375
46.911,301.289,36.008,328.768
1.432,307.418,1.054,47.747
32.674,307.937,33.272,34.396
21.768,126.319,19.893,195.704
48.257,116.345,40.102,54.06
2.163,114.341,0.347,71.072
7.606,152.106,10.443,203.753
6.642,166.094,5.998,236.041
35.997,84.281,48.027,35.307
10.758,323.807,9.535,40.843
1.672,309.489,3.683,25.048
12.302,127.113,15.793,53.317
30.164,139.729,27.846,193.605
49.983,124.908,36.446,83.946
9.261,256.05,13.132,234.809
39.663,132.802,35.829,237.578
12.136,163.87,17.286,235.685
39.216,327.664,29.252,292.079
2.857,114.295,2.542,186.147
27.07,303.028,29.225,231.311
7.888,300.403,5.441,350.754
2.457,60.209,3.616,39.955
32.76,33.558,47.078,38.967
18.62,284.962,23.693,222.848
9.442,312.201,11.528,236.216
